row_id,true_label,bert_pred_raw,bert_confidence_raw,bert_margin_raw,bert_entropy_raw,bert_scores_raw,bert_pred_boosted,bert_confidence_boosted,bert_margin_boosted,bert_entropy_boosted,bert_scores_boosted
1213,Curious,Curious,0.942881166934967,0.8918749317526817,0.24429667449930412,"{""Bored"": 0.001420472632162273, ""Confident"": 0.0011242727050557733, ""Confused"": 0.05100623518228531, ""Curious"": 0.942881166934967, ""Frustrated"": 0.0035679563879966736}",Curious,0.9570028528905045,0.9259407545287385,0.21476410810568422,"{""Bored"": 0.0017300967406332006, ""Confident"": 0.005135000048291125, ""Confused"": 0.031062098361765978, ""Curious"": 0.9570028528905045, ""Frustrated"": 0.0050699519588051295}"
815,Curious,Curious,0.9307864904403687,0.8709999769926071,0.28752352750485805,"{""Bored"": 0.001897091860882938, ""Confident"": 0.0014177706325426698, ""Confused"": 0.059786513447761536, ""Curious"": 0.9307864904403687, ""Frustrated"": 0.006112217903137207}",Curious,0.9497394908216504,0.9131371464023532,0.24102058369496399,"{""Bored"": 0.0023228653314180717, ""Confident"": 0.0026039515941283565, ""Confused"": 0.03660234441929723, ""Curious"": 0.9497394908216504, ""Frustrated"": 0.00873134783350594}"
1027,Curious,Curious,0.9223490953445435,0.8531222641468048,0.3075914626477199,"{""Bored"": 0.00253844796679914, ""Confident"": 0.0010638219537213445, ""Confused"": 0.06922683119773865, ""Curious"": 0.9223490953445435, ""Frustrated"": 0.004821817856281996}",Curious,0.9454204204152585,0.9028453519176629,0.25211105746536516,"{""Bored"": 0.0031223326041127865, ""Confident"": 0.001962777658545136, ""Confused"": 0.04257506849759566, ""Curious"": 0.9454204204152585, ""Frustrated"": 0.006919400824487892}"
1208,Curious,Confused,0.5789449214935303,0.26330262422561646,0.9571859838142776,"{""Bored"": 0.011021231301128864, ""Confident"": 0.0007363989716395736, ""Confused"": 0.5789449214935303, ""Curious"": 0.3156422972679138, ""Frustrated"": 0.09365516155958176}",Confused,0.4284959037730778,0.03913407672192232,1.114682436797814,"{""Bored"": 0.016314341111711858, ""Confident"": 0.004087745627980999, ""Confused"": 0.4284959037730778, ""Curious"": 0.38936182705115546, ""Frustrated"": 0.16174018243607388}"
633,Confused,Confused,0.9871028065681458,0.982291528955102,0.08558354940998497,"{""Bored"": 0.002335841301828623, ""Confident"": 0.0014784409431740642, ""Confused"": 0.9871028065681458, ""Curious"": 0.0042715612798929214, ""Frustrated"": 0.004811277613043785}",Confused,0.9862850767235118,0.9806765695266579,0.09043523507799968,"{""Bored"": 0.0023339062580498755, ""Confident"": 0.002215824272862526, ""Confused"": 0.9862850767235118, ""Curious"": 0.0035566855487217898, ""Frustrated"": 0.005608507196853944}"
2930,Frustrated,Curious,0.9694520235061646,0.9504803791642189,0.1673031785416199,"{""Bored"": 0.0019437035080045462, ""Confident"": 0.002180668991059065, ""Confused"": 0.018971644341945648, ""Curious"": 0.9694520235061646, ""Frustrated"": 0.007452003192156553}",Curious,0.97185691943742,0.9604456953356993,0.16243947324349722,"{""Bored"": 0.00233823024692711, ""Confident"": 0.003934941341952656, ""Confused"": 0.011411224101720643, ""Curious"": 0.97185691943742, ""Frustrated"": 0.010458684871979589}"
3189,Frustrated,Frustrated,0.9228392839431763,0.8850006088614464,0.3546373896123203,"{""Bored"": 0.03783867508172989, ""Confident"": 0.002109922468662262, ""Confused"": 0.027688531205058098, ""Curious"": 0.009523539803922176, ""Frustrated"": 0.9228392839431763}",Frustrated,0.9448986678180722,0.9116902415757571,0.2711590453395715,"{""Bored"": 0.03320842624231507, ""Confident"": 0.0027776027249724763, ""Confused"": 0.012150168369996401, ""Curious"": 0.006965134844643953, ""Frustrated"": 0.9448986678180722}"
2510,Frustrated,Frustrated,0.9883793592453003,0.9831202779896557,0.07743727482393391,"{""Bored"": 0.00525908125564456, ""Confident"": 0.0011247193906456232, ""Confused"": 0.003728475421667099, ""Curious"": 0.0015084666665643454, ""Frustrated"": 0.9883793592453003}",Frustrated,0.9913448631188537,0.9868235541653285,0.060204180355884866,"{""Bored"": 0.004521308953525255, ""Confident"": 0.0014504065265216015, ""Confused"": 0.0016027123833548963, ""Curious"": 0.0010807090177445632, ""Frustrated"": 0.9913448631188537}"
4938,Frustrated,Frustrated,0.9854970574378967,0.9786944566294551,0.09325559618637326,"{""Bored"": 0.003973926417529583, ""Confident"": 0.006802600808441639, ""Confused"": 0.002788418671116233, ""Curious"": 0.0009381091804243624, ""Frustrated"": 0.9854970574378967}",Frustrated,0.9859756542796313,0.9772252057346831,0.08769775284269568,"{""Bored"": 0.0034078768417368684, ""Confident"": 0.008750448544948247, ""Confused"": 0.0011956169309585566, ""Curious"": 0.0006704034027250453, ""Frustrated"": 0.9859756542796313}"
4550,Frustrated,Frustrated,0.977220892906189,0.9620186816900969,0.13121567212724405,"{""Bored"": 0.002258680295199156, ""Confident"": 0.0034533017314970493, ""Confused"": 0.01520221121609211, ""Curious"": 0.0018648718250915408, ""Frustrated"": 0.977220892906189}",Frustrated,0.9856540020412078,0.9790825442467671,0.0925513540103815,"{""Bored"": 0.0019527188538631072, ""Confident"": 0.004478274822806089, ""Confused"": 0.006571457794440707, ""Curious"": 0.0013435464876822628, ""Frustrated"": 0.9856540020412078}"
624,Confused,Confused,0.8656141757965088,0.7861262410879135,0.52683549093543,"{""Bored"": 0.007534591946750879, ""Confident"": 0.006726645398885012, ""Confused"": 0.8656141757965088, ""Curious"": 0.07948793470859528, ""Frustrated"": 0.04063665494322777}",Confused,0.7672782264474102,0.649848384391319,0.7925325083058824,"{""Bored"": 0.01335728667009954, ""Confident"": 0.017887444646506472, ""Confused"": 0.7672782264474102, ""Curious"": 0.11742984205609114, ""Frustrated"": 0.08404720017989281}"
1333,Curious,Curious,0.5618001222610474,0.13230064511299133,0.7360568357902362,"{""Bored"": 0.0020284554921090603, ""Confident"": 0.0011909697204828262, ""Confused"": 0.42949947714805603, ""Curious"": 0.5618001222610474, ""Frustrated"": 0.005480994936078787}",Curious,0.6754426013012115,0.365614711337606,0.7037381621802677,"{""Bored"": 0.0029265324799852637, ""Confident"": 0.0025773882517245057, ""Confused"": 0.3098278899636055, ""Curious"": 0.6754426013012115, ""Frustrated"": 0.0092255880034733}"
4193,Confident,Confident,0.995464026927948,0.9934169666375965,0.034689720214898134,"{""Bored"": 0.00204706029035151, ""Confident"": 0.995464026927948, ""Confused"": 0.0004753796383738518, ""Curious"": 0.0007995135965757072, ""Frustrated"": 0.0012140581384301186}",Confident,0.9970836543902096,0.9957167271416448,0.023335404891574305,"{""Bored"": 0.001366927248564789, ""Confident"": 0.9970836543902096, ""Confused"": 0.0001587176948741729, ""Curious"": 0.00044489689511852267, ""Frustrated"": 0.0009458037712329292}"
2029,Curious,Curious,0.9739062190055847,0.956491781398654,0.14544039049842997,"{""Bored"": 0.0016339002177119255, ""Confident"": 0.001585448277182877, ""Confused"": 0.017414437606930733, ""Curious"": 0.9739062190055847, ""Frustrated"": 0.005459947045892477}",Curious,0.9770196929426817,0.9665376271227105,0.13686398572932024,"{""Bored"": 0.0019669483461820657, ""Confident"": 0.002862930214119009, ""Confused"": 0.010482065819971145, ""Curious"": 0.9770196929426817, ""Frustrated"": 0.00766836267704623}"
1569,Curious,Curious,0.9736329317092896,0.9562747329473495,0.14833496360550716,"{""Bored"": 0.0018407326424494386, ""Confident"": 0.003462908323854208, ""Confused"": 0.017358198761940002, ""Curious"": 0.9736329317092896, ""Frustrated"": 0.0037052580155432224}",Curious,0.9758996280681668,0.9654604620350471,0.14402281360728092,"{""Bored"": 0.0022140216206356176, ""Confident"": 0.006247746459059326, ""Confused"": 0.010439166033119668, ""Curious"": 0.9758996280681668, ""Frustrated"": 0.005199437819018682}"
1324,Curious,Frustrated,0.9734072685241699,0.9593898300081491,0.15451921673807284,"{""Bored"": 0.0031031675171107054, ""Confident"": 0.014017438516020775, ""Confused"": 0.005597118753939867, ""Curious"": 0.0038750218227505684, ""Frustrated"": 0.9734072685241699}",Frustrated,0.9741318421510156,0.9560960058809069,0.14452520067645153,"{""Bored"": 0.002661837786000687, ""Confident"": 0.018035836270108643, ""Confused"": 0.0024005507452981487, ""Curious"": 0.002769933047576954, ""Frustrated"": 0.9741318421510156}"
700,Confused,Confused,0.9855347871780396,0.9771917937323451,0.09182214064554914,"{""Bored"": 0.0019980359356850386, ""Confident"": 0.0011763363145291805, ""Confused"": 0.9855347871780396, ""Curious"": 0.008342993445694447, ""Frustrated"": 0.002947800327092409}",Confused,0.9858414602697656,0.9788868022941066,0.09173631897562332,"{""Bored"": 0.0019986576731069417, ""Confident"": 0.0017650535402272442, ""Confused"": 0.9858414602697656, ""Curious"": 0.006954657975658932, ""Frustrated"": 0.0034401705412414477}"
2087,Curious,Curious,0.7689173221588135,0.5454045981168747,0.5813646254676497,"{""Bored"": 0.0029532010667026043, ""Confident"": 0.0009885430335998535, ""Confused"": 0.22351272404193878, ""Curious"": 0.7689173221588135, ""Frustrated"": 0.003628133563324809}",Curious,0.8417934315575231,0.6949754024567255,0.489222990058715,"{""Bored"": 0.003879717917717239, ""Confident"": 0.0019480225185822722, ""Confused"": 0.14681802910079755, ""Curious"": 0.8417934315575231, ""Frustrated"": 0.0055607989053798055}"
3475,Frustrated,Curious,0.8925437331199646,0.7951040118932724,0.38215124241730697,"{""Bored"": 0.001688298536464572, ""Confident"": 0.0010431723203510046, ""Confused"": 0.0974397212266922, ""Curious"": 0.8925437331199646, ""Frustrated"": 0.007285063620656729}",Curious,0.9248100569748421,0.8642326998356431,0.31531010767248907,"{""Bored"": 0.0020991986042953738, ""Confident"": 0.0019455912253878336, ""Confused"": 0.06057735713919894, ""Curious"": 0.9248100569748421, ""Frustrated"": 0.010567796056275818}"
27,Confused,Curious,0.9738532304763794,0.9540220070630312,0.14230404310089265,"{""Bored"": 0.0014769737608730793, ""Confident"": 0.0026478231884539127, ""Confused"": 0.019831223413348198, ""Curious"": 0.9738532304763794, ""Frustrated"": 0.0021907465998083353}",Curious,0.9783954705682808,0.9664412385200144,0.1289544102086639,"{""Bored"": 0.0017806351830813825, ""Confident"": 0.004788311667587831, ""Confused"": 0.011954232048266412, ""Curious"": 0.9783954705682808, ""Frustrated"": 0.003081350532783652}"
5016,Frustrated,Frustrated,0.9882053136825562,0.9820734150707722,0.07833886527220267,"{""Bored"": 0.002488788217306137, ""Confident"": 0.0014937507221475244, ""Confused"": 0.006131898611783981, ""Curious"": 0.001680262852460146, ""Frustrated"": 0.9882053136825562}",Frustrated,0.9920871107909893,0.989448831292995,0.05686092074298933,"{""Bored"": 0.0021416267111625665, ""Confident"": 0.0019280807568063194, ""Confused"": 0.0026382794979943214, ""Curious"": 0.0012049022430475104, ""Frustrated"": 0.9920871107909893}"
2877,Frustrated,Frustrated,0.850034773349762,0.732255719602108,0.5236128076925308,"{""Bored"": 0.11777905374765396, ""Confident"": 0.0018467397894710302, ""Confused"": 0.023725902661681175, ""Curious"": 0.0066135236993432045, ""Frustrated"": 0.850034773349762}",Frustrated,0.8779039961739471,0.7736406629627811,0.4385979291547769,"{""Bored"": 0.10426333321116595, ""Confident"": 0.002452226094927832, ""Confused"": 0.010501619839172072, ""Curious"": 0.004878824680787086, ""Frustrated"": 0.8779039961739471}"
523,Confused,Confused,0.9860076308250427,0.9813646185211837,0.09257784560111974,"{""Bored"": 0.002300976775586605, ""Confident"": 0.0031172605231404305, ""Confused"": 0.9860076308250427, ""Curious"": 0.0046430123038589954, ""Frustrated"": 0.003931064158678055}",Confused,0.9696475408496655,0.9604509264241109,0.17703215635419195,"{""Bored"": 0.004525596764667712, ""Confident"": 0.00919661442555468, ""Confused"": 0.9696475408496655, ""Curious"": 0.00760995710010292, ""Frustrated"": 0.009020290860009089}"
4070,Confident,Confident,0.9963867664337158,0.9947506014723331,0.02851575268524609,"{""Bored"": 0.0016361649613827467, ""Confident"": 0.9963867664337158, ""Confused"": 0.00044358987361192703, ""Curious"": 0.0006689177826046944, ""Frustrated"": 0.0008645495399832726}",Confident,0.9990844525400119,0.9986469605861437,0.008405860666850376,"{""Bored"": 0.0004374919538682243, ""Confident"": 0.9990844525400119, ""Confused"": 5.930545058202193e-05, ""Curious"": 0.00014905085703257795, ""Frustrated"": 0.0002696991985050762}"
1183,Curious,Confused,0.5519869923591614,0.11850064992904663,0.761666150999786,"{""Bored"": 0.0021752524189651012, ""Confident"": 0.0010965402470901608, ""Confused"": 0.5519869923591614, ""Curious"": 0.43348634243011475, ""Frustrated"": 0.011254907585680485}",Curious,0.5521981955460981,0.13030778104734841,0.8044913518792421,"{""Bored"": 0.00332514409716185, ""Confident"": 0.0025142973970213585, ""Confused"": 0.42189041449874964, ""Curious"": 0.5521981955460981, ""Frustrated"": 0.02007194846096894}"
4628,Frustrated,Frustrated,0.9905923008918762,0.9874962586909533,0.06569851115821898,"{""Bored"": 0.002437982941046357, ""Confident"": 0.003096042200922966, ""Confused"": 0.002820683643221855, ""Curious"": 0.0010529996361583471, ""Frustrated"": 0.9905923008918762}",Frustrated,0.9919575983393965,0.9879714863004565,0.05648990789879325,"{""Bored"": 0.002092579821024008, ""Confident"": 0.0039861120389400005, ""Confused"": 0.0012105305525159336, ""Curious"": 0.0007531792481236101, ""Frustrated"": 0.9919575983393965}"
775,Curious,Curious,0.9042986631393433,0.8252041041851044,0.37069449648029257,"{""Bored"": 0.002447979524731636, ""Confident"": 0.0011777844047173858, ""Confused"": 0.07909455895423889, ""Curious"": 0.9042986631393433, ""Frustrated"": 0.012980945408344269}",Curious,0.9274988319139894,0.8788245737085421,0.3219824772901543,"{""Bored"": 0.0030129401830882876, ""Confident"": 0.002174401740784628, ""Confused"": 0.04867425820544735, ""Curious"": 0.9274988319139894, ""Frustrated"": 0.018639567956690327}"
248,Confused,Confused,0.9839158654212952,0.9758530370891094,0.10206617243036184,"{""Bored"": 0.0019441202748566866, ""Confident"": 0.002443266101181507, ""Confused"": 0.9839158654212952, ""Curious"": 0.008062828332185745, ""Frustrated"": 0.0036339398939162493}",Confused,0.9674202429878452,0.9542074883570542,0.18595036593941192,"{""Bored"": 0.003823053118254446, ""Confident"": 0.007206912201614617, ""Confused"": 0.9674202429878452, ""Curious"": 0.013212754630791078, ""Frustrated"": 0.008337037061494655}"
329,Confused,Confused,0.9699554443359375,0.9542061388492584,0.1709841247943033,"{""Bored"": 0.004092836286872625, ""Confident"": 0.003801023354753852, ""Confused"": 0.9699554443359375, ""Curious"": 0.006401424761861563, ""Frustrated"": 0.015749305486679077}",Confused,0.9353822138849494,0.8999436989046515,0.3157514452037936,"{""Bored"": 0.007893901290908459, ""Confident"": 0.010996617405551662, ""Confused"": 0.9353822138849494, ""Curious"": 0.010288752438292716, ""Frustrated"": 0.03543851498029787}"
3304,Frustrated,Frustrated,0.684579610824585,0.4653007537126541,0.8793497469377273,"{""Bored"": 0.01613742671906948, ""Confident"": 0.0049376836977899075, ""Confused"": 0.21927885711193085, ""Curious"": 0.07506642490625381, ""Frustrated"": 0.684579610824585}",Frustrated,0.8031619140533903,0.6929067043672232,0.6965369941313718,"{""Bored"": 0.016228061292730567, ""Confident"": 0.00744812370833231, ""Confused"": 0.11025520968616707, ""Curious"": 0.06290669125937975, ""Frustrated"": 0.8031619140533903}"
1458,Curious,Curious,0.9002420902252197,0.8083923608064651,0.3595949995783848,"{""Bored"": 0.0013479550834745169, ""Confident"": 0.0017461843090131879, ""Confused"": 0.09184972941875458, ""Curious"": 0.9002420902252197, ""Frustrated"": 0.004814073443412781}",Curious,0.9311061082037764,0.8741068776452913,0.2936875053483291,"{""Bored"": 0.0016730022629714541, ""Confident"": 0.0032508912978919044, ""Confused"": 0.05699923055848515, ""Curious"": 0.9311061082037764, ""Frustrated"": 0.006970767676875187}"
2038,Curious,Curious,0.9721335172653198,0.9606047756969929,0.1632030628733352,"{""Bored"": 0.0033914714585989714, ""Confident"": 0.007764491718262434, ""Confused"": 0.01152874156832695, ""Curious"": 0.9721335172653198, ""Frustrated"": 0.005181802436709404}",Curious,0.9679219567480076,0.9540064200542165,0.1832632902282075,"{""Bored"": 0.004052134360757209, ""Confident"": 0.013915536693791032, ""Confused"": 0.006887277456936956, ""Curious"": 0.9679219567480076, ""Frustrated"": 0.007223094740507207}"
80,Confused,Curious,0.94187331199646,0.8978246748447418,0.2670868744146591,"{""Bored"": 0.0015322492690756917, ""Confident"": 0.007874938659369946, ""Confused"": 0.04404863715171814, ""Curious"": 0.94187331199646, ""Frustrated"": 0.004670875146985054}",Curious,0.9505659445924568,0.9238928450266264,0.2504213210910081,"{""Bored"": 0.001855668640687223, ""Confident"": 0.014305710904019765, ""Confused"": 0.026673099565830385, ""Curious"": 0.9505659445924568, ""Frustrated"": 0.006599576297005804}"
1674,Curious,Curious,0.7605941295623779,0.5289298444986343,0.5925546918475895,"{""Bored"": 0.0030568321235477924, ""Confident"": 0.0013207203010097146, ""Confused"": 0.2316642850637436, ""Curious"": 0.7605941295623779, ""Frustrated"": 0.0033640246838331223}",Curious,0.8354983713808818,0.6828110507549077,0.5021017895643145,"{""Bored"": 0.00402944723585246, ""Confident"": 0.002611415618104659, ""Confused"": 0.15268732062597407, ""Curious"": 0.8354983713808818, ""Frustrated"": 0.005173445139187095}"
666,Confused,Confused,0.9863532781600952,0.980175519362092,0.08936379050278406,"{""Bored"": 0.002711161505430937, ""Confident"": 0.0014393625315278769, ""Confused"": 0.9863532781600952, ""Curious"": 0.003318553091958165, ""Frustrated"": 0.006177758798003197}",Confused,0.9707825272269492,0.9565953108683988,0.16867419367979172,"{""Bored"": 0.005336725240822839, ""Confident"": 0.004249921484193459, ""Confused"": 0.9707825272269492, ""Curious"": 0.005443609689483989, ""Frustrated"": 0.0141872163585505}"
2591,Frustrated,Frustrated,0.9854394793510437,0.9768967963755131,0.09239741105903737,"{""Bored"": 0.008542682975530624, ""Confident"": 0.0014921590918675065, ""Confused"": 0.002471233019605279, ""Curious"": 0.0020544021390378475, ""Frustrated"": 0.9854394793510437}",Frustrated,0.9881997195288337,0.9808569098942916,0.0767130364389798,"{""Bored"": 0.007342809634542052, ""Confident"": 0.0019238639992994145, ""Confused"": 0.0010620664302732699, ""Curious"": 0.001471540407051676, ""Frustrated"": 0.9881997195288337}"
3719,Confident,Confident,0.9950873255729675,0.9925928914453834,0.03682241498779403,"{""Bored"": 0.0024944341275840998, ""Confident"": 0.9950873255729675, ""Confused"": 0.00048819041694514453, ""Curious"": 0.000586839800234884, ""Frustrated"": 0.0013431794941425323}",Confident,0.9987167752171426,0.9980491666180125,0.01122516723340907,"{""Bored"": 0.0006676085991301814, ""Confident"": 0.9987167752171426, ""Confused"": 6.532947027171772e-05, ""Curious"": 0.00013088449353978703, ""Frustrated"": 0.0004194022199157435}"
3709,Confident,Confident,0.9956687688827515,0.993460004683584,0.03308685018113614,"{""Bored"": 0.00220876419916749, ""Confident"": 0.9956687688827515, ""Confused"": 0.0004655805532820523, ""Curious"": 0.0005870334571227431, ""Frustrated"": 0.0010698261903598905}",Confident,0.9972097685042459,0.9957349800306964,0.022294316554699267,"{""Bored"": 0.001474788473549516, ""Confident"": 0.9972097685042459, ""Confused"": 0.0001554337112463108, ""Curious"": 0.0003266344503406239, ""Frustrated"": 0.0008333748606175235}"
4089,Confident,Confident,0.9963088631629944,0.9947042571147904,0.029113196077810898,"{""Bored"": 0.0016046060482040048, ""Confident"": 0.9963088631629944, ""Confused"": 0.0004547532880678773, ""Curious"": 0.000799784786067903, ""Frustrated"": 0.00083201500819996}",Confident,0.9976840382938084,0.996612824402057,0.019165304478004852,"{""Bored"": 0.001071213891751383, ""Confident"": 0.9976840382938084, ""Confused"": 0.00015179365678048203, ""Curious"": 0.00044493816940627154, ""Frustrated"": 0.000648015988253427}"
3047,Frustrated,Frustrated,0.396597683429718,0.025736600160598755,1.131463227817148,"{""Bored"": 0.01229885034263134, ""Confident"": 0.001601934782229364, ""Confused"": 0.37086108326911926, ""Curious"": 0.21864046156406403, ""Frustrated"": 0.396597683429718}",Frustrated,0.5475513418566708,0.3281146983359863,1.071650455450328,"{""Bored"": 0.014554336165770275, ""Confident"": 0.0028435703362520016, ""Confused"": 0.2194366435206845, ""Curious"": 0.21561410812062254, ""Frustrated"": 0.5475513418566708}"
110,Confused,Curious,0.9811711311340332,0.971791809424758,0.11632290055575631,"{""Bored"": 0.0019325711764395237, ""Confident"": 0.004557472188025713, ""Confused"": 0.009379321709275246, ""Curious"": 0.9811711311340332, ""Frustrated"": 0.0029594856314361095}",Curious,0.9797362687728978,0.9715448155404028,0.1252868311254511,"{""Bored"": 0.0023156939866600195, ""Confident"": 0.008191453232494969, ""Confused"": 0.005619363246722349, ""Curious"": 0.9797362687728978, ""Frustrated"": 0.004137220761224965}"
3058,Frustrated,Curious,0.8216309547424316,0.6863408833742142,0.5845786553557728,"{""Bored"": 0.0035786691587418318, ""Confident"": 0.0010186900617554784, ""Confused"": 0.13529007136821747, ""Curious"": 0.8216309547424316, ""Frustrated"": 0.03848157823085785}",Curious,0.8533701349621909,0.7690603807134119,0.5412325545457078,"{""Bored"": 0.004460293564189639, ""Confident"": 0.0019044747606464995, ""Confused"": 0.08430975424877904, ""Curious"": 0.8533701349621909, ""Frustrated"": 0.05595534246419392}"
2940,Frustrated,Confused,0.4573301672935486,0.06876593828201294,1.0494540060975366,"{""Bored"": 0.007816951721906662, ""Confident"": 0.0008527530590072274, ""Confused"": 0.4573301672935486, ""Curious"": 0.38856422901153564, ""Frustrated"": 0.1454358994960785}",Curious,0.4428143511701558,0.1301056463841277,1.1228320447567604,"{""Bored"": 0.010689996082254192, ""Confident"": 0.001749261192384729, ""Confused"": 0.3127087047860281, ""Curious"": 0.4428143511701558, ""Frustrated"": 0.23203768676917727}"
3382,Frustrated,Frustrated,0.986268162727356,0.979671354405582,0.08953261207777523,"{""Bored"": 0.0019736839458346367, ""Confident"": 0.0017388223204761744, ""Confused"": 0.006596808321774006, ""Curious"": 0.003422437934204936, ""Frustrated"": 0.986268162727356}",Frustrated,0.990758953432093,0.9879188767140998,0.06514405305940597,"{""Bored"": 0.001699432073762112, ""Confident"": 0.002245808221899264, ""Confused"": 0.002840076717993136, ""Curious"": 0.002455729554252603, ""Frustrated"": 0.990758953432093}"
359,Confused,Confused,0.9870253205299377,0.981665828730911,0.08554394983582364,"{""Bored"": 0.0022603038232773542, ""Confident"": 0.0012049201177433133, ""Confused"": 0.9870253205299377, ""Curious"": 0.004149848595261574, ""Frustrated"": 0.005359491799026728}",Confused,0.9728388170348946,0.9605130773020585,0.159184421040999,"{""Bored"": 0.004455633005232301, ""Confident"": 0.003562805444558188, ""Confused"": 0.9728388170348946, ""Curious"": 0.006817004782478859, ""Frustrated"": 0.012325739732836183}"
5101,Frustrated,Frustrated,0.9870049953460693,0.9807856134139001,0.08531115285686104,"{""Bored"": 0.0034964627120643854, ""Confident"": 0.0016457386082038283, ""Confused"": 0.006219381932169199, ""Curious"": 0.001633365172892809, ""Frustrated"": 0.9870049953460693}",Frustrated,0.9910185691839862,0.9880094142234567,0.06324648148376816,"{""Bored"": 0.0030091549605295144, ""Confident"": 0.0021245539725865794, ""Confused"": 0.0026762882281053703, ""Curious"": 0.0011714336547923592, ""Frustrated"": 0.9910185691839862}"
2645,Frustrated,Confused,0.6916376948356628,0.4577498584985733,0.8259431284570897,"{""Bored"": 0.006620717700570822, ""Confident"": 0.004052394535392523, ""Confused"": 0.6916376948356628, ""Curious"": 0.0638013631105423, ""Frustrated"": 0.23388783633708954}",Confused,0.5051731357410477,0.10656513233391046,0.9968648665885673,"{""Bored"": 0.009671562861964368, ""Confident"": 0.008879623840588435, ""Confused"": 0.5051731357410477, ""Curious"": 0.07766767414926218, ""Frustrated"": 0.39860800340713726}"
137,Confused,Confused,0.9869914650917053,0.9798367992043495,0.0843185195944318,"{""Bored"": 0.0019342920277267694, ""Confident"": 0.0010168773587793112, ""Confused"": 0.9869914650917053, ""Curious"": 0.0071546658873558044, ""Frustrated"": 0.002902756677940488}",Confused,0.9871890567189555,0.9812256415339503,0.08452120132305653,"{""Bored"": 0.0019346792650260301, ""Confident"": 0.0015256214001591278, ""Confused"": 0.9871890567189555, ""Curious"": 0.005963415185005182, ""Frustrated"": 0.0033872274308541046}"
1554,Curious,Curious,0.5491498112678528,0.1665274202823639,0.934724982729978,"{""Bored"": 0.014274271205067635, ""Confident"": 0.006478710100054741, ""Confused"": 0.3826223909854889, ""Curious"": 0.5491498112678528, ""Frustrated"": 0.047474805265665054}",Curious,0.6283331195324243,0.3656569073973686,0.9737291692259729,"{""Bored"": 0.019599017618798294, ""Confident"": 0.013343205222937792, ""Confused"": 0.2626762121350557, ""Curious"": 0.6283331195324243, ""Frustrated"": 0.07604844549078388}"
525,Confused,Confused,0.9840272665023804,0.975674538873136,0.100085319817556,"{""Bored"": 0.002309459960088134, ""Confident"": 0.0009112405823543668, ""Confused"": 0.9840272665023804, ""Curious"": 0.008352727629244328, ""Frustrated"": 0.004399348050355911}",Confused,0.9689444196022096,0.9552365866651875,0.17626891517547832,"{""Bored"": 0.004548122631959053, ""Confident"": 0.002691820157562257, ""Confused"": 0.9689444196022096, ""Curious"": 0.01370783293702209, ""Frustrated"": 0.010107804671247006}"
756,Curious,Frustrated,0.6268081665039062,0.4385601431131363,1.019017968603423,"{""Bored"": 0.03256417438387871, ""Confident"": 0.002721593016758561, ""Confused"": 0.18824802339076996, ""Curious"": 0.14965800940990448, ""Frustrated"": 0.6268081665039062}",Frustrated,0.741086866942346,0.6146987045104662,0.8428969881657312,"{""Bored"": 0.03300104961479468, ""Confident"": 0.004137158144340621, ""Confused"": 0.09538676286663887, ""Curious"": 0.12638816243187984, ""Frustrated"": 0.741086866942346}"
1516,Curious,Curious,0.9393162727355957,0.8844580799341202,0.2535164295520387,"{""Bored"": 0.0017720427131280303, ""Confident"": 0.0007253653020597994, ""Confused"": 0.054858192801475525, ""Curious"": 0.9393162727355957, ""Frustrated"": 0.003328166203573346}",Curious,0.9581704515109094,0.9245948598440599,0.20244256283708945,"{""Bored"": 0.002169133889171885, ""Confident"": 0.0013318650112698774, ""Confused"": 0.033575591666849494, ""Curious"": 0.9581704515109094, ""Frustrated"": 0.004752957921799374}"
2945,Frustrated,Frustrated,0.9893966913223267,0.9855337084736675,0.07298865393198894,"{""Bored"": 0.0038629828486591578, ""Confident"": 0.0023269965313374996, ""Confused"": 0.0027284075040370226, ""Curious"": 0.0016849637031555176, ""Frustrated"": 0.9893966913223267}",Frustrated,0.9913074014789038,0.9879898789148303,0.061020493698742594,"{""Bored"": 0.003317522564073634, ""Confident"": 0.0029976305105442547, ""Confused"": 0.001171575672640178, ""Curious"": 0.001205869773838058, ""Frustrated"": 0.9913074014789038}"
106,Confused,Confused,0.9762544631958008,0.9660660279914737,0.14041713604344797,"{""Bored"": 0.008794937282800674, ""Confident"": 0.0017493314808234572, ""Confused"": 0.9762544631958008, ""Curious"": 0.0030128720682114363, ""Frustrated"": 0.010188435204327106}",Confused,0.9497684590606571,0.9266404108644133,0.2586194537885856,"{""Bored"": 0.017112657294854047, ""Confident"": 0.005105615167655623, ""Confused"": 0.9497684590606571, ""Curious"": 0.004885220280589476, ""Frustrated"": 0.023128048196243783}"
3715,Confident,Confident,0.9960768818855286,0.9943068968132138,0.03059318140714374,"{""Bored"": 0.0017699850723147392, ""Confident"": 0.9960768818855286, ""Confused"": 0.00043035708949901164, ""Curious"": 0.0006987384404055774, ""Frustrated"": 0.001023940509185195}",Confident,0.9974884172780102,0.996306755072012,0.020487050926967017,"{""Bored"": 0.00118166220599816, ""Confident"": 0.9974884172780102, ""Confused"": 0.00014365564876750596, ""Curious"": 0.00038873812168444623, ""Frustrated"": 0.0007975267455397423}"
